Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 017 [180/255]: Loss: 0.4947 Acc: 0.8538 (75.29s)
Epoch 017 [181/255]: Loss: 0.4949 Acc: 0.8541 (75.64s)
Epoch 017 [182/255]: Loss: 0.4953 Acc: 0.8539 (75.98s)
Epoch 017 [183/255]: Loss: 0.4961 Acc: 0.8533 (76.53s)
Epoch 017 [184/255]: Loss: 0.4951 Acc: 0.8536 (76.91s)
Epoch 017 [185/255]: Loss: 0.4963 Acc: 0.8534 (77.27s)
Epoch 017 [186/255]: Loss: 0.4972 Acc: 0.8532 (77.66s)
Epoch 017 [187/255]: Loss: 0.4961 Acc: 0.8536 (78.04s)
Epoch 017 [188/255]: Loss: 0.4976 Acc: 0.8534 (78.40s)
Epoch 017 [189/255]: Loss: 0.4979 Acc: 0.8532 (78.73s)
Epoch 017 [190/255]: Loss: 0.4971 Acc: 0.8535 (79.08s)
Epoch 017 [191/255]: Loss: 0.4975 Acc: 0.8532 (79.39s)
Epoch 017 [192/255]: Loss: 0.4993 Acc: 0.8527 (79.72s)
Epoch 017 [193/255]: Loss: 0.4978 Acc: 0.8533 (80.04s)
Epoch 017 [194/255]: Loss: 0.4974 Acc: 0.8534 (80.42s)
Epoch 017 [195/255]: Loss: 0.4982 Acc: 0.8527 (80.85s)
Epoch 017 [196/255]: Loss: 0.4988 Acc: 0.8525 (81.21s)
Epoch 017 [197/255]: Loss: 0.4999 Acc: 0.8523 (81.58s)
Epoch 017 [198/255]: Loss: 0.4993 Acc: 0.8523 (81.93s)
Epoch 017 [199/255]: Loss: 0.4990 Acc: 0.8524 (82.29s)
Epoch 017 [200/255]: Loss: 0.4996 Acc: 0.8520 (82.68s)
Epoch 017 [201/255]: Loss: 0.4981 Acc: 0.8526 (83.03s)
Epoch 017 [202/255]: Loss: 0.4985 Acc: 0.8527 (83.36s)
Epoch 017 [203/255]: Loss: 0.4983 Acc: 0.8528 (83.73s)
Epoch 017 [204/255]: Loss: 0.4982 Acc: 0.8528 (84.12s)
Epoch 017 [205/255]: Loss: 0.4984 Acc: 0.8526 (84.50s)
Epoch 017 [206/255]: Loss: 0.4980 Acc: 0.8527 (84.90s)
Epoch 017 [207/255]: Loss: 0.4975 Acc: 0.8528 (85.35s)
Epoch 017 [208/255]: Loss: 0.4981 Acc: 0.8528 (85.73s)
Epoch 017 [209/255]: Loss: 0.4972 Acc: 0.8530 (86.13s)
Epoch 017 [210/255]: Loss: 0.4982 Acc: 0.8528 (86.49s)
Epoch 017 [211/255]: Loss: 0.4976 Acc: 0.8528 (86.89s)
Epoch 017 [212/255]: Loss: 0.4976 Acc: 0.8524 (87.31s)
Epoch 017 [213/255]: Loss: 0.4983 Acc: 0.8521 (87.70s)
Epoch 017 [214/255]: Loss: 0.4983 Acc: 0.8519 (88.04s)
Epoch 017 [215/255]: Loss: 0.4986 Acc: 0.8519 (88.45s)
Epoch 017 [216/255]: Loss: 0.4981 Acc: 0.8520 (88.82s)
Epoch 017 [217/255]: Loss: 0.4985 Acc: 0.8518 (89.19s)
Epoch 017 [218/255]: Loss: 0.4992 Acc: 0.8519 (89.60s)
Epoch 017 [219/255]: Loss: 0.5002 Acc: 0.8516 (90.01s)
Epoch 017 [220/255]: Loss: 0.4996 Acc: 0.8517 (90.37s)
Epoch 017 [221/255]: Loss: 0.4980 Acc: 0.8522 (90.75s)
Epoch 017 [222/255]: Loss: 0.4985 Acc: 0.8519 (91.15s)
Epoch 017 [223/255]: Loss: 0.4984 Acc: 0.8519 (91.54s)
Epoch 017 [224/255]: Loss: 0.4994 Acc: 0.8511 (91.92s)
Epoch 017 [225/255]: Loss: 0.4978 Acc: 0.8517 (92.27s)
Epoch 017 [226/255]: Loss: 0.4976 Acc: 0.8516 (92.63s)
Epoch 017 [227/255]: Loss: 0.4980 Acc: 0.8516 (93.00s)
Epoch 017 [228/255]: Loss: 0.4977 Acc: 0.8517 (93.38s)
Epoch 017 [229/255]: Loss: 0.4981 Acc: 0.8518 (93.76s)
Epoch 017 [230/255]: Loss: 0.4979 Acc: 0.8520 (94.11s)
Epoch 017 [231/255]: Loss: 0.4981 Acc: 0.8519 (94.52s)
Epoch 017 [232/255]: Loss: 0.4972 Acc: 0.8520 (94.89s)
Epoch 017 [233/255]: Loss: 0.4962 Acc: 0.8522 (95.22s)
Epoch 017 [234/255]: Loss: 0.4954 Acc: 0.8524 (95.59s)
Epoch 017 [235/255]: Loss: 0.4958 Acc: 0.8524 (95.89s)
Epoch 017 [236/255]: Loss: 0.4961 Acc: 0.8522 (96.20s)
Epoch 017 [237/255]: Loss: 0.4955 Acc: 0.8522 (96.44s)
Epoch 017 [238/255]: Loss: 0.4938 Acc: 0.8527 (96.70s)
Epoch 017 [239/255]: Loss: 0.4927 Acc: 0.8529 (96.93s)
Epoch 017 [240/255]: Loss: 0.4922 Acc: 0.8529 (97.14s)
Epoch 017 [241/255]: Loss: 0.4927 Acc: 0.8524 (97.34s)
Epoch 017 [242/255]: Loss: 0.4931 Acc: 0.8521 (97.56s)
Epoch 017 [243/255]: Loss: 0.4943 Acc: 0.8516 (97.76s)
Epoch 017 [244/255]: Loss: 0.4941 Acc: 0.8514 (97.95s)
Epoch 017 [245/255]: Loss: 0.4944 Acc: 0.8517 (98.13s)
Epoch 017 [246/255]: Loss: 0.4973 Acc: 0.8511 (98.32s)
Epoch 017 [247/255]: Loss: 0.4977 Acc: 0.8511 (98.50s)
Epoch 017 [248/255]: Loss: 0.4973 Acc: 0.8512 (98.69s)
Epoch 017 [249/255]: Loss: 0.4970 Acc: 0.8513 (98.87s)
Epoch 017 [250/255]: Loss: 0.4972 Acc: 0.8510 (99.05s)
Epoch 017 [251/255]: Loss: 0.4979 Acc: 0.8508 (99.23s)
Epoch 017 [252/255]: Loss: 0.4980 Acc: 0.8507 (99.42s)
Epoch 017 [253/255]: Loss: 0.4981 Acc: 0.8505 (99.60s)
Epoch 017 [254/255]: Loss: 0.4990 Acc: 0.8504 (99.78s)
Epoch 017 [255/255]: Loss: 0.4991 Acc: 0.8505 (99.87s)

[1/252]: Loss: 0.8850 Acc: 0.7500 (5.64s)
[2/252]: Loss: 1.0614 Acc: 0.7188 (5.89s)
[3/252]: Loss: 1.1661 Acc: 0.6875 (6.20s)
[4/252]: Loss: 1.0705 Acc: 0.7109 (6.50s)
[5/252]: Loss: 1.2134 Acc: 0.7000 (6.81s)
[6/252]: Loss: 1.1772 Acc: 0.7135 (7.10s)
[7/252]: Loss: 1.1925 Acc: 0.7054 (7.39s)
[8/252]: Loss: 1.1679 Acc: 0.7227 (7.68s)
[9/252]: Loss: 1.0962 Acc: 0.7326 (7.97s)
[10/252]: Loss: 1.0478 Acc: 0.7375 (8.25s)
[11/252]: Loss: 1.0414 Acc: 0.7358 (8.48s)
[12/252]: Loss: 1.0244 Acc: 0.7448 (8.75s)
[13/252]: Loss: 1.0283 Acc: 0.7452 (9.43s)
[14/252]: Loss: 1.0155 Acc: 0.7522 (9.69s)
[15/252]: Loss: 1.0059 Acc: 0.7479 (9.94s)
[16/252]: Loss: 0.9938 Acc: 0.7520 (10.24s)
[17/252]: Loss: 1.0055 Acc: 0.7482 (10.50s)
[18/252]: Loss: 0.9939 Acc: 0.7483 (10.83s)
[19/252]: Loss: 0.9718 Acc: 0.7549 (11.11s)
[20/252]: Loss: 0.9517 Acc: 0.7562 (11.41s)
[21/252]: Loss: 0.9656 Acc: 0.7545 (11.70s)
[22/252]: Loss: 0.9522 Acc: 0.7585 (11.90s)
[23/252]: Loss: 0.9613 Acc: 0.7554 (11.98s)
[24/252]: Loss: 0.9698 Acc: 0.7487 (12.05s)
[25/252]: Loss: 0.9563 Acc: 0.7538 (13.96s)
[26/252]: Loss: 0.9576 Acc: 0.7524 (14.21s)
[27/252]: Loss: 0.9633 Acc: 0.7512 (14.47s)
[28/252]: Loss: 0.9567 Acc: 0.7511 (14.73s)
[29/252]: Loss: 0.9395 Acc: 0.7554 (16.58s)
[30/252]: Loss: 0.9432 Acc: 0.7573 (16.81s)
[31/252]: Loss: 0.9317 Acc: 0.7591 (17.03s)
[32/252]: Loss: 0.9584 Acc: 0.7559 (17.29s)
[33/252]: Loss: 0.9599 Acc: 0.7538 (17.56s)
[34/252]: Loss: 0.9440 Acc: 0.7583 (17.81s)
[35/252]: Loss: 0.9452 Acc: 0.7580 (18.06s)
[36/252]: Loss: 0.9382 Acc: 0.7595 (18.37s)
[37/252]: Loss: 0.9318 Acc: 0.7618 (18.66s)
[38/252]: Loss: 0.9458 Acc: 0.7599 (18.91s)
[39/252]: Loss: 0.9558 Acc: 0.7580 (19.21s)
[40/252]: Loss: 0.9500 Acc: 0.7594 (19.62s)
[41/252]: Loss: 0.9646 Acc: 0.7569 (21.93s)
[42/252]: Loss: 0.9636 Acc: 0.7582 (22.11s)
[43/252]: Loss: 0.9542 Acc: 0.7587 (22.29s)
[44/252]: Loss: 0.9556 Acc: 0.7564 (22.48s)
[45/252]: Loss: 0.9456 Acc: 0.7562 (22.70s)
[46/252]: Loss: 0.9492 Acc: 0.7554 (22.94s)
[47/252]: Loss: 0.9478 Acc: 0.7566 (23.22s)
[48/252]: Loss: 0.9390 Acc: 0.7578 (23.48s)
[49/252]: Loss: 0.9399 Acc: 0.7577 (23.72s)
[50/252]: Loss: 0.9445 Acc: 0.7569 (24.04s)
[51/252]: Loss: 0.9523 Acc: 0.7561 (24.30s)
[52/252]: Loss: 0.9619 Acc: 0.7548 (24.92s)
[53/252]: Loss: 0.9652 Acc: 0.7547 (25.28s)
[54/252]: Loss: 0.9676 Acc: 0.7541 (25.53s)
[55/252]: Loss: 0.9671 Acc: 0.7534 (25.78s)
[56/252]: Loss: 0.9672 Acc: 0.7533 (26.02s)
[57/252]: Loss: 0.9786 Acc: 0.7511 (26.29s)
[58/252]: Loss: 0.9713 Acc: 0.7538 (26.56s)
[59/252]: Loss: 0.9722 Acc: 0.7511 (26.77s)
[60/252]: Loss: 0.9725 Acc: 0.7500 (27.03s)
[61/252]: Loss: 0.9688 Acc: 0.7510 (27.29s)
[62/252]: Loss: 0.9701 Acc: 0.7495 (27.54s)
[63/252]: Loss: 0.9646 Acc: 0.7505 (27.82s)
[64/252]: Loss: 0.9676 Acc: 0.7485 (28.13s)
[65/252]: Loss: 0.9619 Acc: 0.7490 (28.84s)
[66/252]: Loss: 0.9567 Acc: 0.7491 (29.08s)
[67/252]: Loss: 0.9582 Acc: 0.7500 (29.34s)
[68/252]: Loss: 0.9605 Acc: 0.7495 (29.60s)
[69/252]: Loss: 0.9621 Acc: 0.7491 (29.87s)
[70/252]: Loss: 0.9607 Acc: 0.7487 (30.10s)
[71/252]: Loss: 0.9576 Acc: 0.7491 (30.34s)
[72/252]: Loss: 0.9553 Acc: 0.7496 (30.61s)
[73/252]: Loss: 0.9555 Acc: 0.7496 (30.90s)
[74/252]: Loss: 0.9509 Acc: 0.7500 (31.17s)
[75/252]: Loss: 0.9433 Acc: 0.7512 (31.44s)
[76/252]: Loss: 0.9428 Acc: 0.7516 (33.90s)
[77/252]: Loss: 0.9446 Acc: 0.7512 (34.11s)
[78/252]: Loss: 0.9507 Acc: 0.7504 (34.38s)
[79/252]: Loss: 0.9532 Acc: 0.7496 (34.65s)
[80/252]: Loss: 0.9549 Acc: 0.7500 (34.86s)
[81/252]: Loss: 0.9503 Acc: 0.7512 (35.12s)
[82/252]: Loss: 0.9471 Acc: 0.7511 (35.32s)
[83/252]: Loss: 0.9451 Acc: 0.7511 (35.57s)
[84/252]: Loss: 0.9488 Acc: 0.7493 (35.80s)
[85/252]: Loss: 0.9446 Acc: 0.7504 (36.03s)
[86/252]: Loss: 0.9475 Acc: 0.7485 (36.28s)
[87/252]: Loss: 0.9421 Acc: 0.7496 (36.54s)
[88/252]: Loss: 0.9471 Acc: 0.7475 (36.86s)
[89/252]: Loss: 0.9497 Acc: 0.7475 (37.11s)
[90/252]: Loss: 0.9570 Acc: 0.7465 (37.36s)
[91/252]: Loss: 0.9594 Acc: 0.7459 (37.60s)
[92/252]: Loss: 0.9631 Acc: 0.7463 (37.88s)
[93/252]: Loss: 0.9611 Acc: 0.7473 (38.15s)
[94/252]: Loss: 0.9561 Acc: 0.7487 (38.41s)
[95/252]: Loss: 0.9592 Acc: 0.7474 (38.69s)
[96/252]: Loss: 0.9597 Acc: 0.7480 (38.97s)
[97/252]: Loss: 0.9604 Acc: 0.7477 (39.23s)
[98/252]: Loss: 0.9650 Acc: 0.7465 (39.54s)
[99/252]: Loss: 0.9631 Acc: 0.7465 (39.79s)
[100/252]: Loss: 0.9640 Acc: 0.7459 (40.19s)
[101/252]: Loss: 0.9627 Acc: 0.7463 (42.30s)
[102/252]: Loss: 0.9652 Acc: 0.7463 (42.56s)
[103/252]: Loss: 0.9703 Acc: 0.7448 (42.84s)
[104/252]: Loss: 0.9753 Acc: 0.7443 (43.12s)
[105/252]: Loss: 0.9805 Acc: 0.7443 (43.35s)
[106/252]: Loss: 0.9857 Acc: 0.7429 (43.57s)
[107/252]: Loss: 0.9906 Acc: 0.7415 (43.78s)
[108/252]: Loss: 0.9851 Acc: 0.7425 (44.05s)
[109/252]: Loss: 0.9849 Acc: 0.7423 (44.27s)
[110/252]: Loss: 0.9801 Acc: 0.7432 (44.52s)
[111/252]: Loss: 0.9815 Acc: 0.7418 (44.79s)
[112/252]: Loss: 0.9850 Acc: 0.7419 (45.10s)
[113/252]: Loss: 0.9915 Acc: 0.7409 (46.02s)
[114/252]: Loss: 0.9912 Acc: 0.7412 (46.31s)
[115/252]: Loss: 0.9949 Acc: 0.7408 (46.57s)
[116/252]: Loss: 0.9970 Acc: 0.7398 (46.84s)
[117/252]: Loss: 0.9936 Acc: 0.7407 (47.09s)
[118/252]: Loss: 0.9958 Acc: 0.7399 (47.33s)
[119/252]: Loss: 0.9940 Acc: 0.7400 (47.58s)
[120/252]: Loss: 0.9921 Acc: 0.7396 (47.85s)
[121/252]: Loss: 0.9906 Acc: 0.7402 (48.13s)
[122/252]: Loss: 0.9881 Acc: 0.7410 (48.38s)
[123/252]: Loss: 0.9910 Acc: 0.7411 (48.61s)
[124/252]: Loss: 0.9884 Acc: 0.7419 (48.93s)
[125/252]: Loss: 0.9882 Acc: 0.7425 (50.43s)
[126/252]: Loss: 0.9903 Acc: 0.7423 (50.67s)
[127/252]: Loss: 0.9879 Acc: 0.7431 (50.95s)
[128/252]: Loss: 0.9874 Acc: 0.7434 (51.18s)
[129/252]: Loss: 0.9841 Acc: 0.7444 (51.40s)
[130/252]: Loss: 0.9827 Acc: 0.7445 (51.66s)
[131/252]: Loss: 0.9821 Acc: 0.7445 (51.95s)
[132/252]: Loss: 0.9791 Acc: 0.7453 (52.16s)
[133/252]: Loss: 0.9773 Acc: 0.7453 (52.46s)
[134/252]: Loss: 0.9777 Acc: 0.7453 (52.67s)
[135/252]: Loss: 0.9794 Acc: 0.7449 (52.93s)
[136/252]: Loss: 0.9775 Acc: 0.7452 (53.21s)
[137/252]: Loss: 0.9777 Acc: 0.7448 (53.95s)
[138/252]: Loss: 0.9771 Acc: 0.7443 (54.19s)
[139/252]: Loss: 0.9790 Acc: 0.7435 (54.34s)
[140/252]: Loss: 0.9801 Acc: 0.7429 (54.65s)
[141/252]: Loss: 0.9863 Acc: 0.7425 (54.92s)
[142/252]: Loss: 0.9854 Acc: 0.7425 (55.19s)
[143/252]: Loss: 0.9852 Acc: 0.7419 (55.49s)
[144/252]: Loss: 0.9866 Acc: 0.7415 (55.72s)
[145/252]: Loss: 0.9905 Acc: 0.7414 (56.06s)
[146/252]: Loss: 0.9888 Acc: 0.7410 (56.32s)
[147/252]: Loss: 0.9903 Acc: 0.7400 (56.65s)
[148/252]: Loss: 0.9900 Acc: 0.7399 (56.90s)
[149/252]: Loss: 0.9921 Acc: 0.7395 (57.98s)
[150/252]: Loss: 0.9902 Acc: 0.7398 (60.73s)
[151/252]: Loss: 0.9921 Acc: 0.7390 (60.92s)
[152/252]: Loss: 0.9945 Acc: 0.7383 (61.11s)
[153/252]: Loss: 0.9932 Acc: 0.7388 (61.31s)
[154/252]: Loss: 0.9899 Acc: 0.7397 (61.54s)
[155/252]: Loss: 0.9898 Acc: 0.7395 (61.75s)
[156/252]: Loss: 0.9866 Acc: 0.7402 (62.00s)
[157/252]: Loss: 0.9894 Acc: 0.7402 (62.24s)
[158/252]: Loss: 0.9895 Acc: 0.7401 (62.50s)
[159/252]: Loss: 0.9875 Acc: 0.7404 (62.78s)
[160/252]: Loss: 0.9906 Acc: 0.7393 (63.07s)
[161/252]: Loss: 0.9908 Acc: 0.7385 (63.27s)
[162/252]: Loss: 0.9884 Acc: 0.7392 (64.72s)
[163/252]: Loss: 0.9892 Acc: 0.7391 (64.96s)
[164/252]: Loss: 0.9930 Acc: 0.7382 (65.19s)
[165/252]: Loss: 0.9944 Acc: 0.7375 (65.43s)
[166/252]: Loss: 0.9946 Acc: 0.7378 (65.63s)
[167/252]: Loss: 0.9946 Acc: 0.7376 (65.88s)
[168/252]: Loss: 0.9956 Acc: 0.7370 (66.16s)
[169/252]: Loss: 0.9944 Acc: 0.7371 (66.36s)
[170/252]: Loss: 0.9919 Acc: 0.7377 (66.58s)
[171/252]: Loss: 0.9905 Acc: 0.7381 (66.86s)
[172/252]: Loss: 0.9921 Acc: 0.7382 (67.17s)
[173/252]: Loss: 0.9895 Acc: 0.7384 (67.44s)
[174/252]: Loss: 0.9891 Acc: 0.7383 (69.47s)
[175/252]: Loss: 0.9874 Acc: 0.7382 (69.66s)
[176/252]: Loss: 0.9878 Acc: 0.7383 (69.85s)
[177/252]: Loss: 0.9884 Acc: 0.7380 (70.07s)
[178/252]: Loss: 0.9898 Acc: 0.7381 (70.30s)
[179/252]: Loss: 0.9878 Acc: 0.7385 (70.49s)
[180/252]: Loss: 0.9920 Acc: 0.7373 (70.71s)
[181/252]: Loss: 0.9956 Acc: 0.7372 (70.97s)
[182/252]: Loss: 0.9968 Acc: 0.7368 (71.23s)
[183/252]: Loss: 1.0029 Acc: 0.7360 (71.48s)
[184/252]: Loss: 1.0044 Acc: 0.7359 (71.72s)
[185/252]: Loss: 1.0044 Acc: 0.7358 (71.99s)
[186/252]: Loss: 1.0053 Acc: 0.7357 (74.03s)
[187/252]: Loss: 1.0061 Acc: 0.7355 (74.22s)
[188/252]: Loss: 1.0071 Acc: 0.7350 (74.41s)
[189/252]: Loss: 1.0048 Acc: 0.7354 (74.62s)
[190/252]: Loss: 1.0035 Acc: 0.7357 (74.83s)
[191/252]: Loss: 1.0026 Acc: 0.7356 (75.04s)
[192/252]: Loss: 1.0020 Acc: 0.7357 (75.28s)
[193/252]: Loss: 1.0049 Acc: 0.7353 (75.47s)
[194/252]: Loss: 1.0043 Acc: 0.7352 (75.74s)
[195/252]: Loss: 1.0038 Acc: 0.7353 (75.99s)
[196/252]: Loss: 1.0027 Acc: 0.7355 (76.28s)
[197/252]: Loss: 1.0039 Acc: 0.7357 (76.49s)
[198/252]: Loss: 1.0027 Acc: 0.7360 (78.70s)
[199/252]: Loss: 1.0007 Acc: 0.7362 (78.90s)
[200/252]: Loss: 1.0021 Acc: 0.7356 (79.13s)
[201/252]: Loss: 1.0012 Acc: 0.7355 (79.38s)
[202/252]: Loss: 1.0024 Acc: 0.7359 (79.62s)
[203/252]: Loss: 1.0005 Acc: 0.7365 (79.84s)
[204/252]: Loss: 0.9988 Acc: 0.7368 (80.03s)
[205/252]: Loss: 1.0009 Acc: 0.7361 (80.28s)
[206/252]: Loss: 1.0011 Acc: 0.7357 (80.51s)
[207/252]: Loss: 1.0013 Acc: 0.7354 (80.70s)
[208/252]: Loss: 1.0013 Acc: 0.7351 (80.96s)
[209/252]: Loss: 0.9995 Acc: 0.7352 (81.17s)
[210/252]: Loss: 1.0000 Acc: 0.7348 (81.94s)
[211/252]: Loss: 0.9979 Acc: 0.7353 (82.22s)
[212/252]: Loss: 0.9997 Acc: 0.7350 (82.41s)
[213/252]: Loss: 0.9980 Acc: 0.7356 (82.70s)
[214/252]: Loss: 0.9974 Acc: 0.7355 (82.96s)
[215/252]: Loss: 0.9973 Acc: 0.7353 (83.25s)
[216/252]: Loss: 0.9975 Acc: 0.7351 (83.51s)
[217/252]: Loss: 0.9968 Acc: 0.7355 (83.79s)
[218/252]: Loss: 0.9962 Acc: 0.7355 (84.04s)
[219/252]: Loss: 0.9968 Acc: 0.7347 (84.28s)
[220/252]: Loss: 0.9958 Acc: 0.7354 (84.55s)
[221/252]: Loss: 0.9969 Acc: 0.7352 (84.84s)
[222/252]: Loss: 0.9944 Acc: 0.7358 (85.49s)
[223/252]: Loss: 0.9958 Acc: 0.7357 (85.73s)
[224/252]: Loss: 0.9954 Acc: 0.7356 (86.04s)
[225/252]: Loss: 0.9943 Acc: 0.7358 (86.32s)
[226/252]: Loss: 0.9969 Acc: 0.7355 (86.58s)
[227/252]: Loss: 0.9973 Acc: 0.7357 (86.81s)
[228/252]: Loss: 0.9949 Acc: 0.7363 (87.08s)
[229/252]: Loss: 0.9936 Acc: 0.7364 (87.38s)
[230/252]: Loss: 0.9929 Acc: 0.7368 (87.77s)
[231/252]: Loss: 0.9943 Acc: 0.7365 (87.99s)
[232/252]: Loss: 0.9928 Acc: 0.7369 (88.30s)
[233/252]: Loss: 0.9935 Acc: 0.7369 (88.55s)
[234/252]: Loss: 0.9950 Acc: 0.7365 (90.00s)
[235/252]: Loss: 0.9951 Acc: 0.7362 (90.08s)
[236/252]: Loss: 0.9958 Acc: 0.7360 (90.16s)
[237/252]: Loss: 0.9962 Acc: 0.7360 (90.23s)
[238/252]: Loss: 0.9940 Acc: 0.7366 (90.29s)
[239/252]: Loss: 0.9963 Acc: 0.7360 (90.36s)
[240/252]: Loss: 0.9977 Acc: 0.7357 (90.44s)
[241/252]: Loss: 0.9978 Acc: 0.7357 (90.51s)
[242/252]: Loss: 0.9961 Acc: 0.7362 (90.59s)
[243/252]: Loss: 0.9970 Acc: 0.7360 (90.67s)
[244/252]: Loss: 0.9960 Acc: 0.7357 (90.75s)
[245/252]: Loss: 0.9964 Acc: 0.7352 (90.84s)
[246/252]: Loss: 0.9988 Acc: 0.7345 (90.91s)
[247/252]: Loss: 0.9970 Acc: 0.7344 (90.97s)
[248/252]: Loss: 0.9971 Acc: 0.7344 (91.03s)
[249/252]: Loss: 0.9976 Acc: 0.7343 (91.09s)
[250/252]: Loss: 0.9988 Acc: 0.7344 (91.16s)
[251/252]: Loss: 0.9992 Acc: 0.7341 (91.22s)
[252/252]: Loss: 0.9990 Acc: 0.7341 (91.24s)

Test Result: Loss: 0.9990 Acc: 0.7341 (91.24s)
Epoch 018 [1/255]: Loss: 0.5567 Acc: 0.8125 (4.58s)
Epoch 018 [2/255]: Loss: 0.5858 Acc: 0.8125 (4.99s)
Epoch 018 [3/255]: Loss: 0.4807 Acc: 0.8438 (5.40s)
Epoch 018 [4/255]: Loss: 0.4478 Acc: 0.8516 (5.77s)
Epoch 018 [5/255]: Loss: 0.4274 Acc: 0.8688 (6.03s)
Epoch 018 [6/255]: Loss: 0.4197 Acc: 0.8698 (6.39s)
Epoch 018 [7/255]: Loss: 0.4486 Acc: 0.8571 (6.81s)
Epoch 018 [8/255]: Loss: 0.4719 Acc: 0.8516 (7.17s)
Epoch 018 [9/255]: Loss: 0.4555 Acc: 0.8611 (7.57s)
Epoch 018 [10/255]: Loss: 0.4734 Acc: 0.8531 (7.98s)
Epoch 018 [11/255]: Loss: 0.4701 Acc: 0.8494 (8.40s)
Epoch 018 [12/255]: Loss: 0.4630 Acc: 0.8594 (8.78s)
Epoch 018 [13/255]: Loss: 0.4475 Acc: 0.8630 (9.20s)
Epoch 018 [14/255]: Loss: 0.4463 Acc: 0.8638 (9.57s)
Epoch 018 [15/255]: Loss: 0.4586 Acc: 0.8667 (10.00s)
Epoch 018 [16/255]: Loss: 0.4722 Acc: 0.8594 (10.40s)
Epoch 018 [17/255]: Loss: 0.4609 Acc: 0.8658 (10.78s)
Epoch 018 [18/255]: Loss: 0.4511 Acc: 0.8663 (11.19s)
Epoch 018 [19/255]: Loss: 0.4400 Acc: 0.8701 (11.55s)
Epoch 018 [20/255]: Loss: 0.4449 Acc: 0.8672 (11.81s)
Epoch 018 [21/255]: Loss: 0.4361 Acc: 0.8705 (11.99s)
Epoch 018 [22/255]: Loss: 0.4650 Acc: 0.8622 (12.47s)
Epoch 018 [23/255]: Loss: 0.4658 Acc: 0.8628 (12.88s)
Epoch 018 [24/255]: Loss: 0.4651 Acc: 0.8607 (13.25s)
Epoch 018 [25/255]: Loss: 0.4529 Acc: 0.8662 (14.04s)
Epoch 018 [26/255]: Loss: 0.4524 Acc: 0.8654 (14.43s)
Epoch 018 [27/255]: Loss: 0.4477 Acc: 0.8692 (14.90s)
Epoch 018 [28/255]: Loss: 0.4463 Acc: 0.8694 (15.29s)
Epoch 018 [29/255]: Loss: 0.4427 Acc: 0.8718 (15.68s)
Epoch 018 [30/255]: Loss: 0.4463 Acc: 0.8698 (16.81s)
Epoch 018 [31/255]: Loss: 0.4493 Acc: 0.8690 (17.17s)
Epoch 018 [32/255]: Loss: 0.4396 Acc: 0.8721 (17.51s)
Epoch 018 [33/255]: Loss: 0.4425 Acc: 0.8712 (17.88s)
Epoch 018 [34/255]: Loss: 0.4384 Acc: 0.8704 (18.29s)
Epoch 018 [35/255]: Loss: 0.4381 Acc: 0.8696 (18.69s)
Epoch 018 [36/255]: Loss: 0.4373 Acc: 0.8698 (19.06s)
Epoch 018 [37/255]: Loss: 0.4311 Acc: 0.8708 (19.42s)
Epoch 018 [38/255]: Loss: 0.4330 Acc: 0.8701 (19.84s)
Epoch 018 [39/255]: Loss: 0.4323 Acc: 0.8710 (20.24s)
Epoch 018 [40/255]: Loss: 0.4277 Acc: 0.8703 (20.64s)
Epoch 018 [41/255]: Loss: 0.4294 Acc: 0.8697 (21.01s)
Epoch 018 [42/255]: Loss: 0.4261 Acc: 0.8705 (21.37s)
Epoch 018 [43/255]: Loss: 0.4273 Acc: 0.8699 (21.70s)
Epoch 018 [44/255]: Loss: 0.4246 Acc: 0.8714 (22.06s)
Epoch 018 [45/255]: Loss: 0.4177 Acc: 0.8743 (22.48s)
Epoch 018 [46/255]: Loss: 0.4153 Acc: 0.8750 (22.88s)
Epoch 018 [47/255]: Loss: 0.4087 Acc: 0.8770 (23.24s)
Epoch 018 [48/255]: Loss: 0.4091 Acc: 0.8776 (23.64s)
Epoch 018 [49/255]: Loss: 0.4100 Acc: 0.8763 (24.03s)
Epoch 018 [50/255]: Loss: 0.4151 Acc: 0.8731 (24.43s)
Epoch 018 [51/255]: Loss: 0.4180 Acc: 0.8719 (24.85s)
Epoch 018 [52/255]: Loss: 0.4288 Acc: 0.8702 (25.24s)
Epoch 018 [53/255]: Loss: 0.4333 Acc: 0.8691 (25.65s)
Epoch 018 [54/255]: Loss: 0.4401 Acc: 0.8675 (26.05s)
Epoch 018 [55/255]: Loss: 0.4371 Acc: 0.8688 (26.42s)
Epoch 018 [56/255]: Loss: 0.4353 Acc: 0.8683 (26.80s)
