Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 009 [342/1616]: Loss: nan Acc: 0.0796 (85.46s)
Epoch 009 [343/1616]: Loss: nan Acc: 0.0794 (85.70s)
Epoch 009 [344/1616]: Loss: nan Acc: 0.0795 (85.95s)
Epoch 009 [345/1616]: Loss: nan Acc: 0.0794 (86.18s)
Epoch 009 [346/1616]: Loss: nan Acc: 0.0794 (86.43s)
Epoch 009 [347/1616]: Loss: nan Acc: 0.0793 (86.68s)
Epoch 009 [348/1616]: Loss: nan Acc: 0.0793 (86.94s)
Epoch 009 [349/1616]: Loss: nan Acc: 0.0792 (87.17s)
Epoch 009 [350/1616]: Loss: nan Acc: 0.0792 (87.41s)
Epoch 009 [351/1616]: Loss: nan Acc: 0.0791 (87.65s)
Epoch 009 [352/1616]: Loss: nan Acc: 0.0790 (87.88s)
Epoch 009 [353/1616]: Loss: nan Acc: 0.0788 (88.12s)
Epoch 009 [354/1616]: Loss: nan Acc: 0.0791 (88.35s)
Epoch 009 [355/1616]: Loss: nan Acc: 0.0790 (88.56s)
Epoch 009 [356/1616]: Loss: nan Acc: 0.0793 (88.80s)
Epoch 009 [357/1616]: Loss: nan Acc: 0.0793 (89.05s)
Epoch 009 [358/1616]: Loss: nan Acc: 0.0792 (89.30s)
Epoch 009 [359/1616]: Loss: nan Acc: 0.0792 (89.56s)
Epoch 009 [360/1616]: Loss: nan Acc: 0.0792 (89.80s)
Epoch 009 [361/1616]: Loss: nan Acc: 0.0791 (90.02s)
Epoch 009 [362/1616]: Loss: nan Acc: 0.0790 (90.28s)
Epoch 009 [363/1616]: Loss: nan Acc: 0.0790 (90.51s)
Epoch 009 [364/1616]: Loss: nan Acc: 0.0792 (90.74s)
Epoch 009 [365/1616]: Loss: nan Acc: 0.0791 (90.99s)
Epoch 009 [366/1616]: Loss: nan Acc: 0.0789 (91.24s)
Epoch 009 [367/1616]: Loss: nan Acc: 0.0792 (91.48s)
Epoch 009 [368/1616]: Loss: nan Acc: 0.0793 (91.73s)
Epoch 009 [369/1616]: Loss: nan Acc: 0.0792 (91.97s)
Epoch 009 [370/1616]: Loss: nan Acc: 0.0792 (92.20s)
Epoch 009 [371/1616]: Loss: nan Acc: 0.0793 (92.45s)
Epoch 009 [372/1616]: Loss: nan Acc: 0.0793 (92.69s)
Epoch 009 [373/1616]: Loss: nan Acc: 0.0793 (92.95s)
Epoch 009 [374/1616]: Loss: nan Acc: 0.0793 (93.18s)
Epoch 009 [375/1616]: Loss: nan Acc: 0.0793 (93.43s)
Epoch 009 [376/1616]: Loss: nan Acc: 0.0795 (93.65s)
Epoch 009 [377/1616]: Loss: nan Acc: 0.0793 (93.88s)
Epoch 009 [378/1616]: Loss: nan Acc: 0.0791 (94.10s)
Epoch 009 [379/1616]: Loss: nan Acc: 0.0790 (94.36s)
Epoch 009 [380/1616]: Loss: nan Acc: 0.0789 (94.58s)
Epoch 009 [381/1616]: Loss: nan Acc: 0.0788 (94.85s)
Epoch 009 [382/1616]: Loss: nan Acc: 0.0786 (95.09s)
Epoch 009 [383/1616]: Loss: nan Acc: 0.0785 (95.33s)
Epoch 009 [384/1616]: Loss: nan Acc: 0.0787 (95.57s)
Epoch 009 [385/1616]: Loss: nan Acc: 0.0787 (95.82s)
Epoch 009 [386/1616]: Loss: nan Acc: 0.0785 (96.07s)
Epoch 009 [387/1616]: Loss: nan Acc: 0.0783 (96.32s)
Epoch 009 [388/1616]: Loss: nan Acc: 0.0782 (96.57s)
Epoch 009 [389/1616]: Loss: nan Acc: 0.0782 (96.79s)
Epoch 009 [390/1616]: Loss: nan Acc: 0.0781 (97.04s)
Epoch 009 [391/1616]: Loss: nan Acc: 0.0781 (97.30s)
Epoch 009 [392/1616]: Loss: nan Acc: 0.0780 (97.52s)
Epoch 009 [393/1616]: Loss: nan Acc: 0.0780 (97.75s)
Epoch 009 [394/1616]: Loss: nan Acc: 0.0781 (97.98s)
Epoch 009 [395/1616]: Loss: nan Acc: 0.0780 (98.24s)
Epoch 009 [396/1616]: Loss: nan Acc: 0.0781 (98.45s)
Epoch 009 [397/1616]: Loss: nan Acc: 0.0781 (98.69s)
Epoch 009 [398/1616]: Loss: nan Acc: 0.0781 (98.94s)
Epoch 009 [399/1616]: Loss: nan Acc: 0.0781 (99.16s)
Epoch 009 [400/1616]: Loss: nan Acc: 0.0782 (99.42s)
Epoch 009 [401/1616]: Loss: nan Acc: 0.0782 (99.66s)
Epoch 009 [402/1616]: Loss: nan Acc: 0.0781 (99.92s)
Epoch 009 [403/1616]: Loss: nan Acc: 0.0781 (100.14s)
Epoch 009 [404/1616]: Loss: nan Acc: 0.0783 (100.37s)
Epoch 009 [405/1616]: Loss: nan Acc: 0.0781 (100.63s)
Epoch 009 [406/1616]: Loss: nan Acc: 0.0781 (100.87s)
Epoch 009 [407/1616]: Loss: nan Acc: 0.0780 (101.12s)
Epoch 009 [408/1616]: Loss: nan Acc: 0.0782 (101.37s)
Epoch 009 [409/1616]: Loss: nan Acc: 0.0784 (101.61s)
Epoch 009 [410/1616]: Loss: nan Acc: 0.0784 (101.88s)
Epoch 009 [411/1616]: Loss: nan Acc: 0.0782 (102.11s)
Epoch 009 [412/1616]: Loss: nan Acc: 0.0784 (102.36s)
Epoch 009 [413/1616]: Loss: nan Acc: 0.0784 (102.58s)
Epoch 009 [414/1616]: Loss: nan Acc: 0.0790 (102.82s)
Epoch 009 [415/1616]: Loss: nan Acc: 0.0789 (103.03s)
Epoch 009 [416/1616]: Loss: nan Acc: 0.0787 (103.27s)
Epoch 009 [417/1616]: Loss: nan Acc: 0.0786 (103.52s)
Epoch 009 [418/1616]: Loss: nan Acc: 0.0786 (103.76s)
Epoch 009 [419/1616]: Loss: nan Acc: 0.0785 (103.98s)
Epoch 009 [420/1616]: Loss: nan Acc: 0.0783 (104.22s)
Epoch 009 [421/1616]: Loss: nan Acc: 0.0784 (104.45s)
Epoch 009 [422/1616]: Loss: nan Acc: 0.0783 (104.68s)
Epoch 009 [423/1616]: Loss: nan Acc: 0.0783 (104.91s)
Epoch 009 [424/1616]: Loss: nan Acc: 0.0784 (105.16s)
Epoch 009 [425/1616]: Loss: nan Acc: 0.0784 (105.41s)
Epoch 009 [426/1616]: Loss: nan Acc: 0.0783 (105.67s)
Epoch 009 [427/1616]: Loss: nan Acc: 0.0782 (105.90s)
Epoch 009 [428/1616]: Loss: nan Acc: 0.0781 (106.13s)
Epoch 009 [429/1616]: Loss: nan Acc: 0.0779 (106.38s)
Epoch 009 [430/1616]: Loss: nan Acc: 0.0778 (106.62s)
Epoch 009 [431/1616]: Loss: nan Acc: 0.0778 (106.86s)
Epoch 009 [432/1616]: Loss: nan Acc: 0.0778 (107.10s)
Epoch 009 [433/1616]: Loss: nan Acc: 0.0777 (107.32s)
Epoch 009 [434/1616]: Loss: nan Acc: 0.0777 (107.59s)
Epoch 009 [435/1616]: Loss: nan Acc: 0.0777 (107.82s)
Epoch 009 [436/1616]: Loss: nan Acc: 0.0778 (108.04s)
Epoch 009 [437/1616]: Loss: nan Acc: 0.0778 (108.30s)
Epoch 009 [438/1616]: Loss: nan Acc: 0.0778 (108.52s)
Epoch 009 [439/1616]: Loss: nan Acc: 0.0779 (108.77s)
Epoch 009 [440/1616]: Loss: nan Acc: 0.0781 (109.00s)
Epoch 009 [441/1616]: Loss: nan Acc: 0.0781 (109.24s)
Epoch 009 [442/1616]: Loss: nan Acc: 0.0779 (109.48s)
Epoch 009 [443/1616]: Loss: nan Acc: 0.0780 (109.71s)
Epoch 009 [444/1616]: Loss: nan Acc: 0.0781 (109.94s)
Epoch 009 [445/1616]: Loss: nan Acc: 0.0780 (110.19s)
Epoch 009 [446/1616]: Loss: nan Acc: 0.0779 (110.42s)
Epoch 009 [447/1616]: Loss: nan Acc: 0.0778 (110.65s)
Epoch 009 [448/1616]: Loss: nan Acc: 0.0779 (110.88s)
Epoch 009 [449/1616]: Loss: nan Acc: 0.0780 (111.15s)
Epoch 009 [450/1616]: Loss: nan Acc: 0.0779 (111.39s)
Epoch 009 [451/1616]: Loss: nan Acc: 0.0782 (111.62s)
Epoch 009 [452/1616]: Loss: nan Acc: 0.0781 (111.86s)
Epoch 009 [453/1616]: Loss: nan Acc: 0.0781 (112.12s)
Epoch 009 [454/1616]: Loss: nan Acc: 0.0781 (112.34s)
Epoch 009 [455/1616]: Loss: nan Acc: 0.0782 (112.60s)
Epoch 009 [456/1616]: Loss: nan Acc: 0.0781 (112.83s)
Epoch 009 [457/1616]: Loss: nan Acc: 0.0781 (113.05s)
Epoch 009 [458/1616]: Loss: nan Acc: 0.0781 (113.28s)
Epoch 009 [459/1616]: Loss: nan Acc: 0.0782 (113.52s)
Epoch 009 [460/1616]: Loss: nan Acc: 0.0781 (113.75s)
Epoch 009 [461/1616]: Loss: nan Acc: 0.0782 (113.99s)
Epoch 009 [462/1616]: Loss: nan Acc: 0.0782 (114.23s)
Epoch 009 [463/1616]: Loss: nan Acc: 0.0781 (114.46s)
Epoch 009 [464/1616]: Loss: nan Acc: 0.0781 (114.69s)
Epoch 009 [465/1616]: Loss: nan Acc: 0.0782 (114.95s)
Epoch 009 [466/1616]: Loss: nan Acc: 0.0783 (115.20s)
Epoch 009 [467/1616]: Loss: nan Acc: 0.0782 (115.46s)
Epoch 009 [468/1616]: Loss: nan Acc: 0.0781 (115.69s)
Epoch 009 [469/1616]: Loss: nan Acc: 0.0782 (115.93s)
Epoch 009 [470/1616]: Loss: nan Acc: 0.0783 (116.16s)
Epoch 009 [471/1616]: Loss: nan Acc: 0.0784 (116.42s)
Epoch 009 [472/1616]: Loss: nan Acc: 0.0783 (116.66s)
Epoch 009 [473/1616]: Loss: nan Acc: 0.0784 (116.90s)
Epoch 009 [474/1616]: Loss: nan Acc: 0.0784 (117.14s)
Epoch 009 [475/1616]: Loss: nan Acc: 0.0784 (117.39s)
Epoch 009 [476/1616]: Loss: nan Acc: 0.0783 (117.63s)
Epoch 009 [477/1616]: Loss: nan Acc: 0.0784 (117.85s)
Epoch 009 [478/1616]: Loss: nan Acc: 0.0782 (118.09s)
Epoch 009 [479/1616]: Loss: nan Acc: 0.0781 (118.33s)
Epoch 009 [480/1616]: Loss: nan Acc: 0.0783 (118.58s)
Epoch 009 [481/1616]: Loss: nan Acc: 0.0783 (118.82s)
Epoch 009 [482/1616]: Loss: nan Acc: 0.0784 (119.04s)
Epoch 009 [483/1616]: Loss: nan Acc: 0.0784 (119.28s)
Epoch 009 [484/1616]: Loss: nan Acc: 0.0783 (119.50s)
Epoch 009 [485/1616]: Loss: nan Acc: 0.0784 (119.76s)
Epoch 009 [486/1616]: Loss: nan Acc: 0.0785 (120.00s)
Epoch 009 [487/1616]: Loss: nan Acc: 0.0785 (120.25s)
Epoch 009 [488/1616]: Loss: nan Acc: 0.0785 (120.50s)
Epoch 009 [489/1616]: Loss: nan Acc: 0.0785 (120.74s)
Epoch 009 [490/1616]: Loss: nan Acc: 0.0784 (120.99s)
Epoch 009 [491/1616]: Loss: nan Acc: 0.0787 (121.24s)
Epoch 009 [492/1616]: Loss: nan Acc: 0.0787 (121.47s)
Epoch 009 [493/1616]: Loss: nan Acc: 0.0787 (121.71s)
Epoch 009 [494/1616]: Loss: nan Acc: 0.0787 (121.95s)
Epoch 009 [495/1616]: Loss: nan Acc: 0.0789 (122.18s)
Epoch 009 [496/1616]: Loss: nan Acc: 0.0788 (122.44s)
Epoch 009 [497/1616]: Loss: nan Acc: 0.0790 (122.67s)
Epoch 009 [498/1616]: Loss: nan Acc: 0.0790 (122.91s)
Epoch 009 [499/1616]: Loss: nan Acc: 0.0791 (123.15s)
Epoch 009 [500/1616]: Loss: nan Acc: 0.0790 (123.37s)
Epoch 009 [501/1616]: Loss: nan Acc: 0.0791 (123.63s)
Epoch 009 [502/1616]: Loss: nan Acc: 0.0792 (123.86s)
Epoch 009 [503/1616]: Loss: nan Acc: 0.0792 (124.13s)
Epoch 009 [504/1616]: Loss: nan Acc: 0.0792 (124.36s)
Epoch 009 [505/1616]: Loss: nan Acc: 0.0793 (124.58s)
Epoch 009 [506/1616]: Loss: nan Acc: 0.0792 (124.82s)
Epoch 009 [507/1616]: Loss: nan Acc: 0.0793 (125.05s)
Epoch 009 [508/1616]: Loss: nan Acc: 0.0794 (125.27s)
Epoch 009 [509/1616]: Loss: nan Acc: 0.0794 (125.52s)
Epoch 009 [510/1616]: Loss: nan Acc: 0.0795 (125.75s)
Epoch 009 [511/1616]: Loss: nan Acc: 0.0795 (126.00s)
Epoch 009 [512/1616]: Loss: nan Acc: 0.0795 (126.24s)
Epoch 009 [513/1616]: Loss: nan Acc: 0.0794 (126.47s)
Epoch 009 [514/1616]: Loss: nan Acc: 0.0793 (126.72s)
Epoch 009 [515/1616]: Loss: nan Acc: 0.0793 (126.96s)
Epoch 009 [516/1616]: Loss: nan Acc: 0.0793 (127.21s)
Epoch 009 [517/1616]: Loss: nan Acc: 0.0794 (127.46s)
Epoch 009 [518/1616]: Loss: nan Acc: 0.0795 (127.68s)
Epoch 009 [519/1616]: Loss: nan Acc: 0.0795 (127.92s)
Epoch 009 [520/1616]: Loss: nan Acc: 0.0793 (128.16s)
Epoch 009 [521/1616]: Loss: nan Acc: 0.0794 (128.41s)
Epoch 009 [522/1616]: Loss: nan Acc: 0.0793 (128.64s)
Epoch 009 [523/1616]: Loss: nan Acc: 0.0795 (128.88s)
Epoch 009 [524/1616]: Loss: nan Acc: 0.0794 (129.11s)
Epoch 009 [525/1616]: Loss: nan Acc: 0.0795 (129.34s)
Epoch 009 [526/1616]: Loss: nan Acc: 0.0794 (129.59s)
Epoch 009 [527/1616]: Loss: nan Acc: 0.0793 (129.84s)
Epoch 009 [528/1616]: Loss: nan Acc: 0.0792 (130.07s)
Epoch 009 [529/1616]: Loss: nan Acc: 0.0791 (130.30s)
Epoch 009 [530/1616]: Loss: nan Acc: 0.0791 (130.55s)
Epoch 009 [531/1616]: Loss: nan Acc: 0.0791 (130.81s)
Epoch 009 [532/1616]: Loss: nan Acc: 0.0791 (131.06s)
Epoch 009 [533/1616]: Loss: nan Acc: 0.0790 (131.29s)
Epoch 009 [534/1616]: Loss: nan Acc: 0.0791 (131.53s)
Epoch 009 [535/1616]: Loss: nan Acc: 0.0791 (131.77s)
Epoch 009 [536/1616]: Loss: nan Acc: 0.0792 (132.00s)
Epoch 009 [537/1616]: Loss: nan Acc: 0.0794 (132.25s)
Epoch 009 [538/1616]: Loss: nan Acc: 0.0793 (132.49s)
Epoch 009 [539/1616]: Loss: nan Acc: 0.0793 (132.71s)
Epoch 009 [540/1616]: Loss: nan Acc: 0.0794 (132.95s)
Epoch 009 [541/1616]: Loss: nan Acc: 0.0793 (133.18s)
Epoch 009 [542/1616]: Loss: nan Acc: 0.0793 (133.42s)
Epoch 009 [543/1616]: Loss: nan Acc: 0.0792 (133.68s)
Epoch 009 [544/1616]: Loss: nan Acc: 0.0791 (133.91s)
Epoch 009 [545/1616]: Loss: nan Acc: 0.0792 (134.14s)
Epoch 009 [546/1616]: Loss: nan Acc: 0.0792 (134.37s)
Epoch 009 [547/1616]: Loss: nan Acc: 0.0791 (134.62s)
Epoch 009 [548/1616]: Loss: nan Acc: 0.0792 (134.88s)
Epoch 009 [549/1616]: Loss: nan Acc: 0.0793 (135.12s)
Epoch 009 [550/1616]: Loss: nan Acc: 0.0793 (135.35s)
Epoch 009 [551/1616]: Loss: nan Acc: 0.0792 (135.60s)
Epoch 009 [552/1616]: Loss: nan Acc: 0.0793 (135.83s)
Epoch 009 [553/1616]: Loss: nan Acc: 0.0792 (136.07s)
Epoch 009 [554/1616]: Loss: nan Acc: 0.0793 (136.32s)
Epoch 009 [555/1616]: Loss: nan Acc: 0.0792 (136.58s)
Epoch 009 [556/1616]: Loss: nan Acc: 0.0792 (136.83s)
Epoch 009 [557/1616]: Loss: nan Acc: 0.0793 (137.07s)
Epoch 009 [558/1616]: Loss: nan Acc: 0.0793 (137.31s)
Epoch 009 [559/1616]: Loss: nan Acc: 0.0792 (137.55s)
Epoch 009 [560/1616]: Loss: nan Acc: 0.0792 (137.80s)
Epoch 009 [561/1616]: Loss: nan Acc: 0.0792 (138.03s)
Epoch 009 [562/1616]: Loss: nan Acc: 0.0792 (138.29s)
Epoch 009 [563/1616]: Loss: nan Acc: 0.0792 (138.54s)
Epoch 009 [564/1616]: Loss: nan Acc: 0.0791 (138.78s)
Epoch 009 [565/1616]: Loss: nan Acc: 0.0790 (139.03s)
Epoch 009 [566/1616]: Loss: nan Acc: 0.0790 (139.26s)
Epoch 009 [567/1616]: Loss: nan Acc: 0.0789 (139.50s)
Epoch 009 [568/1616]: Loss: nan Acc: 0.0788 (139.74s)
Epoch 009 [569/1616]: Loss: nan Acc: 0.0788 (139.99s)
Epoch 009 [570/1616]: Loss: nan Acc: 0.0788 (140.23s)
Epoch 009 [571/1616]: Loss: nan Acc: 0.0789 (140.47s)
Epoch 009 [572/1616]: Loss: nan Acc: 0.0788 (140.72s)
Epoch 009 [573/1616]: Loss: nan Acc: 0.0788 (140.98s)
Epoch 009 [574/1616]: Loss: nan Acc: 0.0786 (141.24s)
Epoch 009 [575/1616]: Loss: nan Acc: 0.0786 (141.48s)
Epoch 009 [576/1616]: Loss: nan Acc: 0.0786 (141.72s)
Epoch 009 [577/1616]: Loss: nan Acc: 0.0785 (141.96s)
Epoch 009 [578/1616]: Loss: nan Acc: 0.0784 (142.19s)
Epoch 009 [579/1616]: Loss: nan Acc: 0.0784 (142.44s)
Epoch 009 [580/1616]: Loss: nan Acc: 0.0784 (142.68s)
Epoch 009 [581/1616]: Loss: nan Acc: 0.0783 (142.90s)
Epoch 009 [582/1616]: Loss: nan Acc: 0.0782 (143.15s)
Epoch 009 [583/1616]: Loss: nan Acc: 0.0783 (143.39s)
Epoch 009 [584/1616]: Loss: nan Acc: 0.0784 (143.66s)
Epoch 009 [585/1616]: Loss: nan Acc: 0.0784 (143.90s)
Epoch 009 [586/1616]: Loss: nan Acc: 0.0783 (144.14s)
Epoch 009 [587/1616]: Loss: nan Acc: 0.0784 (144.36s)
Epoch 009 [588/1616]: Loss: nan Acc: 0.0784 (144.60s)
Epoch 009 [589/1616]: Loss: nan Acc: 0.0784 (144.84s)
Epoch 009 [590/1616]: Loss: nan Acc: 0.0785 (145.10s)
Epoch 009 [591/1616]: Loss: nan Acc: 0.0785 (145.35s)
Epoch 009 [592/1616]: Loss: nan Acc: 0.0785 (145.61s)
Epoch 009 [593/1616]: Loss: nan Acc: 0.0785 (145.84s)
Epoch 009 [594/1616]: Loss: nan Acc: 0.0785 (146.07s)
Epoch 009 [595/1616]: Loss: nan Acc: 0.0786 (146.32s)
Epoch 009 [596/1616]: Loss: nan Acc: 0.0785 (146.55s)
Epoch 009 [597/1616]: Loss: nan Acc: 0.0785 (146.80s)
Epoch 009 [598/1616]: Loss: nan Acc: 0.0784 (147.03s)
Epoch 009 [599/1616]: Loss: nan Acc: 0.0786 (147.29s)
Epoch 009 [600/1616]: Loss: nan Acc: 0.0787 (147.52s)
Epoch 009 [601/1616]: Loss: nan Acc: 0.0787 (147.76s)
Epoch 009 [602/1616]: Loss: nan Acc: 0.0788 (147.96s)
Epoch 009 [603/1616]: Loss: nan Acc: 0.0788 (148.20s)
Epoch 009 [604/1616]: Loss: nan Acc: 0.0790 (148.43s)
Epoch 009 [605/1616]: Loss: nan Acc: 0.0791 (148.67s)
Epoch 009 [606/1616]: Loss: nan Acc: 0.0790 (148.91s)
Epoch 009 [607/1616]: Loss: nan Acc: 0.0790 (149.15s)
Epoch 009 [608/1616]: Loss: nan Acc: 0.0790 (149.40s)
Epoch 009 [609/1616]: Loss: nan Acc: 0.0790 (149.62s)
Epoch 009 [610/1616]: Loss: nan Acc: 0.0789 (149.85s)
Epoch 009 [611/1616]: Loss: nan Acc: 0.0789 (150.09s)
Epoch 009 [612/1616]: Loss: nan Acc: 0.0789 (150.32s)
Epoch 009 [613/1616]: Loss: nan Acc: 0.0788 (150.57s)
Epoch 009 [614/1616]: Loss: nan Acc: 0.0788 (150.81s)
Epoch 009 [615/1616]: Loss: nan Acc: 0.0788 (151.05s)
Epoch 009 [616/1616]: Loss: nan Acc: 0.0788 (151.27s)
Epoch 009 [617/1616]: Loss: nan Acc: 0.0787 (151.51s)
Epoch 009 [618/1616]: Loss: nan Acc: 0.0786 (151.75s)
Epoch 009 [619/1616]: Loss: nan Acc: 0.0787 (152.01s)
Epoch 009 [620/1616]: Loss: nan Acc: 0.0787 (152.25s)
Epoch 009 [621/1616]: Loss: nan Acc: 0.0787 (152.50s)
Epoch 009 [622/1616]: Loss: nan Acc: 0.0787 (152.75s)
Epoch 009 [623/1616]: Loss: nan Acc: 0.0788 (153.00s)
Epoch 009 [624/1616]: Loss: nan Acc: 0.0787 (153.25s)
Epoch 009 [625/1616]: Loss: nan Acc: 0.0788 (153.50s)
Epoch 009 [626/1616]: Loss: nan Acc: 0.0787 (153.75s)
Epoch 009 [627/1616]: Loss: nan Acc: 0.0786 (153.99s)
Epoch 009 [628/1616]: Loss: nan Acc: 0.0786 (154.23s)
Epoch 009 [629/1616]: Loss: nan Acc: 0.0785 (154.47s)
Epoch 009 [630/1616]: Loss: nan Acc: 0.0785 (154.70s)
Epoch 009 [631/1616]: Loss: nan Acc: 0.0785 (154.92s)
Epoch 009 [632/1616]: Loss: nan Acc: 0.0786 (155.17s)
Epoch 009 [633/1616]: Loss: nan Acc: 0.0785 (155.42s)
Epoch 009 [634/1616]: Loss: nan Acc: 0.0785 (155.66s)
Epoch 009 [635/1616]: Loss: nan Acc: 0.0785 (155.91s)
Epoch 009 [636/1616]: Loss: nan Acc: 0.0785 (156.14s)
Epoch 009 [637/1616]: Loss: nan Acc: 0.0785 (156.38s)
Epoch 009 [638/1616]: Loss: nan Acc: 0.0786 (156.60s)
Epoch 009 [639/1616]: Loss: nan Acc: 0.0787 (156.85s)
Epoch 009 [640/1616]: Loss: nan Acc: 0.0786 (157.09s)
Epoch 009 [641/1616]: Loss: nan Acc: 0.0786 (157.32s)
Epoch 009 [642/1616]: Loss: nan Acc: 0.0786 (157.57s)
Epoch 009 [643/1616]: Loss: nan Acc: 0.0786 (157.81s)
Epoch 009 [644/1616]: Loss: nan Acc: 0.0787 (158.07s)
Epoch 009 [645/1616]: Loss: nan Acc: 0.0787 (158.30s)
Epoch 009 [646/1616]: Loss: nan Acc: 0.0787 (158.54s)
Epoch 009 [647/1616]: Loss: nan Acc: 0.0785 (158.79s)
Epoch 009 [648/1616]: Loss: nan Acc: 0.0786 (159.02s)
Epoch 009 [649/1616]: Loss: nan Acc: 0.0786 (159.24s)
Epoch 009 [650/1616]: Loss: nan Acc: 0.0786 (159.48s)
Epoch 009 [651/1616]: Loss: nan Acc: 0.0785 (159.72s)
Epoch 009 [652/1616]: Loss: nan Acc: 0.0784 (159.97s)
Epoch 009 [653/1616]: Loss: nan Acc: 0.0782 (160.20s)
Epoch 009 [654/1616]: Loss: nan Acc: 0.0783 (160.43s)
Epoch 009 [655/1616]: Loss: nan Acc: 0.0782 (160.68s)
Epoch 009 [656/1616]: Loss: nan Acc: 0.0782 (160.92s)
Epoch 009 [657/1616]: Loss: nan Acc: 0.0781 (161.16s)
Epoch 009 [658/1616]: Loss: nan Acc: 0.0781 (161.37s)
Epoch 009 [659/1616]: Loss: nan Acc: 0.0781 (161.60s)
Epoch 009 [660/1616]: Loss: nan Acc: 0.0781 (161.86s)
Epoch 009 [661/1616]: Loss: nan Acc: 0.0781 (162.09s)
Epoch 009 [662/1616]: Loss: nan Acc: 0.0781 (162.34s)
Epoch 009 [663/1616]: Loss: nan Acc: 0.0780 (162.59s)
Epoch 009 [664/1616]: Loss: nan Acc: 0.0781 (162.83s)
Epoch 009 [665/1616]: Loss: nan Acc: 0.0782 (163.08s)
Epoch 009 [666/1616]: Loss: nan Acc: 0.0782 (163.31s)
Epoch 009 [667/1616]: Loss: nan Acc: 0.0783 (163.56s)
Epoch 009 [668/1616]: Loss: nan Acc: 0.0784 (163.79s)
Epoch 009 [669/1616]: Loss: nan Acc: 0.0783 (164.04s)
Epoch 009 [670/1616]: Loss: nan Acc: 0.0783 (164.27s)
Epoch 009 [671/1616]: Loss: nan Acc: 0.0783 (164.48s)
Epoch 009 [672/1616]: Loss: nan Acc: 0.0783 (164.72s)
Epoch 009 [673/1616]: Loss: nan Acc: 0.0782 (164.99s)
Epoch 009 [674/1616]: Loss: nan Acc: 0.0783 (165.22s)
Epoch 009 [675/1616]: Loss: nan Acc: 0.0782 (165.47s)
Epoch 009 [676/1616]: Loss: nan Acc: 0.0783 (165.71s)
Epoch 009 [677/1616]: Loss: nan Acc: 0.0784 (165.96s)
Epoch 009 [678/1616]: Loss: nan Acc: 0.0784 (166.21s)
Epoch 009 [679/1616]: Loss: nan Acc: 0.0784 (166.43s)
Epoch 009 [680/1616]: Loss: nan Acc: 0.0784 (166.67s)
Epoch 009 [681/1616]: Loss: nan Acc: 0.0784 (166.90s)
Epoch 009 [682/1616]: Loss: nan Acc: 0.0784 (167.12s)
Epoch 009 [683/1616]: Loss: nan Acc: 0.0785 (167.36s)
Epoch 009 [684/1616]: Loss: nan Acc: 0.0785 (167.60s)
Epoch 009 [685/1616]: Loss: nan Acc: 0.0786 (167.83s)
Epoch 009 [686/1616]: Loss: nan Acc: 0.0786 (168.05s)
Epoch 009 [687/1616]: Loss: nan Acc: 0.0786 (168.29s)
Epoch 009 [688/1616]: Loss: nan Acc: 0.0787 (168.54s)
Epoch 009 [689/1616]: Loss: nan Acc: 0.0787 (168.79s)
Epoch 009 [690/1616]: Loss: nan Acc: 0.0787 (169.04s)
Epoch 009 [691/1616]: Loss: nan Acc: 0.0789 (169.28s)
Epoch 009 [692/1616]: Loss: nan Acc: 0.0788 (169.55s)
Epoch 009 [693/1616]: Loss: nan Acc: 0.0788 (169.80s)
Epoch 009 [694/1616]: Loss: nan Acc: 0.0788 (170.04s)
Epoch 009 [695/1616]: Loss: nan Acc: 0.0787 (170.29s)
Epoch 009 [696/1616]: Loss: nan Acc: 0.0787 (170.54s)
Epoch 009 [697/1616]: Loss: nan Acc: 0.0787 (170.77s)
Epoch 009 [698/1616]: Loss: nan Acc: 0.0787 (170.98s)
Epoch 009 [699/1616]: Loss: nan Acc: 0.0787 (171.23s)
Epoch 009 [700/1616]: Loss: nan Acc: 0.0788 (171.48s)
Epoch 009 [701/1616]: Loss: nan Acc: 0.0788 (171.70s)
Epoch 009 [702/1616]: Loss: nan Acc: 0.0787 (171.95s)
Epoch 009 [703/1616]: Loss: nan Acc: 0.0786 (172.18s)
Epoch 009 [704/1616]: Loss: nan Acc: 0.0787 (172.45s)
Epoch 009 [705/1616]: Loss: nan Acc: 0.0786 (172.70s)
Epoch 009 [706/1616]: Loss: nan Acc: 0.0788 (172.92s)
Epoch 009 [707/1616]: Loss: nan Acc: 0.0788 (173.17s)
Epoch 009 [708/1616]: Loss: nan Acc: 0.0788 (173.41s)
Epoch 009 [709/1616]: Loss: nan Acc: 0.0787 (173.65s)
